60276*komGIaj uvaOUPZDY VawuJq*00001109*7.00
30752*sTiQg Fxr uCbjnO*69484775*1.00
71009*AJwxJ Akxbk QfnTOEfM*69485205*1.00
82905*djFL stDz AdIn*69485714*10.00
48918*ysvEg nrLcrf KbLOd*69487804*7.00
9756*FfIcGpXt GiRCM ARKEXddp*69490664*8.00
56864*K WbXqWVHv iosBX*69491836*0.50
51110*sCkllaW KRDg hQjBBlY*69492164*6.00
76950*wscANvMU F NAcOsADxa*69492950*9.00
20867*pAeCL Kstew paikLckVT*69493292*4.00
26487*clkXyDRs ySlOwHSV VEmqE*69493447*1.50
17419*Xv qMdztIq *69494119*0.50
739*dgJgq kMIWFz fxnoCu*69494451*3.00
75814*thIZYlOP  MWTOsRDh*69494957*10.00
89592*fwFZ lNHzXp jWRDwD*69495190*7.50
98446*JpDxI fFAFtTisz vFaMGUW*69497364*0.00
56301*agEiG COCpoXMY BpfxrT*69497864*9.50
48672*luzFkO vOoCsWfm JUT*69498657*5.00
58531*ZmJtsHEkx xOSvE vhnKxA*69498731*5.00
57629*tKlXtagP FMpFokJ axTF*69499370*3.00
58187*pCsETl  uUzg*69500602*10.00
24386*bqtunjN wNQKo aYrMZTLX*69502086*8.00
49459*JvxYR Fihq rdSdoOY*69502245*1.50
16093*BozD zvqIz vijKhT*69504166*4.00
28583*PmuEQL KjeWo OlWwqXYK*69504186*8.50
88689*EqvXMMZ ecNkTV JQ*69504876*6.50
22738*wbDHm nFsNUtp rbXEu*69506985*5.50
94518*E TCrBzZrVN xsyEb*69508407*4.00
39059*vnHsILpxD KMYEPRES IL*69508800*2.00
42423*lJYxmUhr wkbWrG WtqSZCBYZ*69508847*9.00
32468*PlqzaR lOqGz MWtOoi*69510819*9.00
22467*VUrWNPKb yNmvj V*69510961*2.00
35923*ISbCaCyn qzkiLABa vGVYELO*69513664*5.00
38748* lbdxNAjFf G*69514650*1.00
20635*kZVqs LnOukCJ UQESoPLgg*69516598*9.50
85231*LljGC VugzkI dNcsAgYeV*69518267*4.00
324*ULtmyov MNFzI NUoLnkarK*69520052*1.00
54420*kBKrLw OEURgfG TCHZmzqO*69520494*3.50
2416*QudOemo TtN IUSNCUT*69521288*9.50
84741*lhsfNGuqg jwlZZ rvxFB*69524020*9.00
43866*Ydffi tBnRnRcPr EyKUkJU*69526052*8.00
45483*xooEmA IWiJwWjVa JsRRRuo*69528720*1.00
44947*hYpFA tvhHH gNhPyQBu*69530022*1.00
38594*APwBefmR eYKGUHM PUr*69531056*4.00
57637*XykDMz PoHfScusT Gpyioos*69532213*1.00
36063*RymYTFq UHr RikYNp*69532726*1.00
54437*PkTqvp e SPwJtgA*69533207*5.50
71734*lcHTsODkl gvTkOSO cElqMet*69534188*4.50
61752*pigmf RciyKlwu uzpBMLho*69534586*8.00
69579*f galgKW YRwTN*69534780*2.00
91949*iCAzz Ir tblkGSLM*69534932*4.00
82325*fBVDzE fHBjP hyQCRwmz*69535285*4.00
78065*nmmWhpt LVeKbsFkR YsoFlQh*69535721*8.00
83161*ii RYfAB oCQGCn*69536048*0.00
4188*oac Ktm ygaJgI*69537451*2.00
13867*pBxdoQWx ijZpbX lGPshXp*69537746*9.00
33142*cOmDprAIX jTmAkCRI uNeMRC*69538412*1.50
51954* u FVg*69539674*1.00
27217*DlblhWe xJbgrUnJ oXOraHWXB*69541292*2.50
71373*mUnXLHkdw BuhZmnaQ PfQotL*69542145*2.00
46688*gLNzIaQMh yxhQxOKt WCHnB*69542168*5.00
52179*ZAGVNIpQJ PyvSpMj oRMrQ*69542588*4.00
12859*Qyueu eMduF PvhzMUU*69543405*3.00
38888*pPEgwHUm FzEWkRhF EyceoJJD*69545223*1.00
20743*iUhBNaRJ BEIliQe VCMlIH*69547840*10.00
16244*uZzeHEY zkyEr cKopRyV*69550378*10.00
78897*SYJkM gygOWjV aSkSN*69552083*10.00
68125* VthOuXvf XjMn*69552741*3.50
10150*iPLOL TGFc MIIut*69553254*5.00
40130* d UDaMR*69554643*10.00
47480*aWCbnVK FiWszw t*69559410*7.00
21415*HYWgAqjE nsNCXA TUTbeq*69561023*8.50
87154*szAL KmCuZF FyTIlgiL*69563106*8.50
33120*nZnBWX ZtsjOndPY aHclA*69563268*4.00
10670*AyyZh NYsuLK BDFJxxpwT*69564389*6.00
73497*ZPvLPBl  svkMmbYyk*69568067*5.00
74009*GctJu Rpvlrh CyiPqW*69569002*6.50
66053*kwTGs ou Fcdky*69569196*4.00
23269*ehkSmr QCyrFkP yuqMpU*69569357*6.50
6069*FwLTPZs nOUjn EZvyhJciR*69571513*4.00
39997*cSuvSq  Vr*69571784*2.50
32535*TbPyqMuO  kVQvX*69572112*7.00
42574*vNPnNr JiGuV VmsRR*69573570*1.50
55422*jsCZow mHbBfBuOg jiaXY*69574047*9.00
79790*eaNzx luPkH LhAAE*69574407*5.00
22457*GMJpiKEN WiHxLgHa kmtfFX*69574952*1.50
75388*Ushkh xdqYOVuR CaRlU*69576780*9.00
87066*GcRfxtW SLCELAK JZOqMkBJW*69577239*5.50
87416*ZqTxmnWD mBUeWJo aPtMnZi*69578021*7.00
6339*umlzEE tmGeOc gSmzR*69578737*7.50
10336*mOqJWF ZMAEG veTzcxIkN*69580104*9.00
59061*fblgsB GxrmHJKxQ pNdzIx*69580836*7.50
51493*ypjkyW CqJbTn XFo*69581174*4.00
28472*QgGyY LrnCs uJYyAv*69581635*8.00
38215*wecgZbR IktlV HaziqGf*69582444*2.00
13346*QAtkt Xdm isWfPlN*69583664*9.50
51571*BlYnx jTBFR iEz*69585128*9.50
2180*OwOfRKF ZjkwPiTZ MED*69585781*9.00
55779*hkYuZ sHEQVBgKP aXBRKpRH*69585903*5.00
20646*jUfKdSZ OEZebHQbD eItueW*69591592*7.00
7882*cmXSojkPW iolNXjjlb MHQFXzdT*69591618*2.00
93704*ujJaDFE PgEOBh jnRMzox*69592635*5.00
10932*vNGkwQEK  TOsCBQ*69593303*8.50
43973*fQDBfH kIxHu uOWVgq*69593483*2.00
97516*ZbdXj jafYUFXhI *69594399*9.00
88670*sNZOZ vdCXgjQ YjMRTwU*69594495*6.00
32169*KDbuj XXEXa RaT*69594978*0.50
91164*KlQpBeP XfbXJC KbrDDRY*69600880*5.50
48147*QiytxveH uTjvm QYiVtIByR*69601436*8.00
70222*MdNuxU omBsW brQpl*69601930*6.00
96832*HijDDJw EVzgNpkDa qIZNo*69603082*2.00
18981*znnzWHLMT SczmUUG HdiH*69603386*0.50
30541*StrYo pgUAw KbUrV*69603722*4.50
79316*RNKiO LdbGwQeS CtkPXY*69604386*8.50
72443*JABnqw TqzsH IqMPg*69604597*8.00
18367*NFXQUO PDCkXzD *69604742*7.00
73948*PYWQF v ZaHpE*69605676*2.50
72156*dLRMXb DHapluHpZ dSxiqfK*69606717*3.00
8645*Yq LQQtA NEJTXFa*69607747*3.50
3571*dBaah f NAybvZzY*69608915*0.00
70401* zmexp wxiugMfj*69609096*2.50
70091*PsnZMYd yhUQ AnuVfcMNR*69609696*2.50
29693*rYmwuPl QouCI jYRpm*69613208*8.50
61927*Wcwmy AGIZd GsUxxuT*69613412*8.50
51850*YQFldKX ZIkNxIi gXNWZneAT*69613585*4.00
48744*e yKCGLeZtR Nzpbo*69613769*7.50
43198*pulfLN ZrIRsdhG OqUzrNeRL*69614417*3.00
61526*kbGgJT PTrjZVha XBG*69614615*4.50
82658*iKSuL LSqcv hwEnfci*69614633*2.50
82310*twtIF jNhhYqj pnNYS*69615722*6.00
34756*j cNQ rOOjoLM*69617804*2.00
56424*d jefPPSrwk aDvVETMmp*69618488*1.00
36258*BrzLN iqiZGRnO Kujlx*69619321*9.00
89608*CbJxPSeLj DOEyFhg dsodq*69619485*4.50
73218*uNvw tIZkzXQ GPkKjDub*69621241*3.00
34657*LxsXJINr k soqrK*69621656*8.50
5606*DaQth QWXCSu PVowMRNL*69621932*4.00
70441*Ezifs tvbCk omTlYRetv*69622243*2.00
59917*eZPGc gJTLhRPJU WTncZbHNZ*69622729*1.00
26798*TgMuOyjl bhWoEqXR jEj*69623235*0.50
57160*qikJHsDTq yetafFH Espwll*69623713*1.50
38039*BHiTtq YqwxKfacZ *69623912*3.00
78214*yyZxVG tEEjImR qXlCor*69624014*1.00
95478*PvwU JFRGKeg nDsqWeU*69624255*9.50
89928* GzLKXAX BRGMO*69624374*3.50
75846*DYznyTFt ZRKHvEFa oLTzt*69624906*1.00
68418*xOAwOyl TYQDhMW ptrsk*69627814*1.00
99148*rhvHjQq AgQQiErWI vCoLXIG*69628357*0.00
189*oARmUSGrJ iDwmrNq HwdhX*69628843*2.00
26195*kNWii  Hu*69628889*1.00
90879*dYq NvXSFF *69628964*8.50
93404*d ECxNiv iwYQkdB*69629199*6.00
69139*jbDRKoR pLLvZ nwbqFthtm*69629516*7.50
92014*XsqeoDV AHoabu hKLMIT*69631797*2.50
76206*VurzGdmP NKWTPf UcLahbluF*69632124*8.50
1137*eoUUL GWiBWQhS B*69632749*2.00
91990*dlIGMn GdSwHtfR snGSPeuAW*69633746*7.00
71782*pQTOn AGDHUmgF VurNdejjo*69637080*0.00
23921* emVisSmIg UKGUqson*69639286*2.00
15554*te oFDbzO MN*69639780*4.00
57756*dZWAuBBCX OgepwUdCX TrLYR*69640083*5.00
3580*g kSzaY LXvTJQ*69640396*10.00
85381*kJWWwb emfC XMBtksKd*69640728*1.00
42427*AvEWp VMqmFl yECLR*69641680*3.00
21368*IzxnYAH yobJPJweE XnTDajhv*69642201*3.00
51699*qGphTXaaa PzqjAbXBg lnwzgskV*69642331*3.00
88954*WvBUZwhM TFnzhf LEzzkffa*69642480*5.00
83476*FEfwwz hYjfeIWg *69643973*1.00
43419*uUKckN CSXvarat RlvLrnQF*69644474*6.00
53349*JAzVWMy SIIP Jv*69645617*3.00
1483*FrcuS QdudROC EWgsiTvMD*69646007*8.00
48405*kFzBl KjkTlAV ZBeTXrKA*69646839*9.00
9435*ZoVtHB oswMA hqvKDi*69648848*0.00
90269*eKpPYTdRw mGRLuP JQdUEbQEZ*69650635*5.50
70431*ypmywH leGk RMgQH*69650710*6.50
62045*NtuqcbSVw pnmEJEUf rD*69650982*2.00
53469*JIRAR UVFg qOTAFxi*69655044*3.50
2077*NgWdG sqVOU DRBANFa*69655126*8.00
89376*Wa dv nCzmvp*69657302*6.00
19705*ONDyagW vApEHgf yooLcWBu*69657775*3.00
91068*XnxRUf TwqwNXV HeSGf*69658335*4.00
55546*nvgSl ZPHFi hedeINJxe*69658670*8.00
4680*FxHJc hmmGqHFW ksAsLTxf*69658723*5.50
87494*eTNRPVWqt mdIUou folEMS*69659265*5.00
69910*VUYVTJJd qWw rKZVIAR*69659762*1.00
41103*GIDavqO ypYIE XhUwnRyZL*69661795*5.00
97411*JjmsEOen XdJXlAm NbhYtaZ*69662361*0.50
91437*DMmcMkJ jc eVCUis*69663038*6.50
49305*ARYgGqfJ TVUUO ZfzEvn*69663425*4.50
11740*oQwxVwQyj GYRrgfG FJRsG*69663665*4.00
41385*CdFnvgT bKHsoq TkPkuvF*69665231*7.50
8272*mQdchIj LYcKVb TAPex*69665678*7.00
6327*HAhUh aItxTXap fHLlPfTSa*69666332*5.50
61369*SqvVoH GNMkL EpmMjk*69671973*7.00
67639*JTjWgqqO zlVQo gQZjru*69675746*7.00
25555*PfXcbtuPU PrHiX AIkcRF*69676554*6.00
33050*ZkAxtf wil *69676842*5.00
15376*ILjWFl  *69677857*7.00
8639*axI ORHzbgsL ArIoN*69678399*3.50
12391*kSfmrni dfHvozq aKhsjHm*69679039*5.50
57421*oyrfwIBq YUSJaq zoaMGuGs*69679321*5.00
71075*fKAmsnp fSNqvm jxDMjK*69685108*9.50
62238* Dvm JcCyfUgyC*69687008*1.00
50748*DRPVCA dGattM kHViUG*69688447*8.00
55865*XmTQgY zrBcBJCnM yNBnDJ*69692821*8.50
66640*RPLFw OR bMOkdudN*69696927*0.50
54153* emTgHst aCOUNPp*69699914*9.50
48942*ODlYwdxLy GjVCx LJhSj*69702299*3.00
32699*xOtWmp ZTGWV BBTVzO*69704357*8.00
92876*GMSsXFtFK WsMQb HLLPRJx*69705749*4.00
47755*zqeUv m nNbeL*69707427*8.00
16550*ocKcvw mjIugW ZOQlRWNb*69707480*5.50
94364*CWRBPwC AarJaDvf ZFVpefiX*69707926*6.50
15275*JfhIkfSr uTcQFYwJp cwRiG*69709838*9.00
9652*RsKsBHdh TJJkDa CFRaXB*69710328*9.00
17435*tOihm JRnASzRq mgT*69711350*4.00
48370*WN EHAioZEHf fBhWUWS*69712281*8.00
88364*BxAFLlSJ EFHinHvu clgvjYacu*69712607*9.00
62920*qZFdKYdxB kKKQJMQf qcHZ*69713177*2.00
84686*KpYtns XOTfZtx qiWYkkG*69714003*7.00
35814*QhnSZLSKb PuKCCZo EgaogKo*69718939*2.00
740*CFfz Cu CdJZgqf*69719225*1.00
11143*PwxibA vqLPNs PnHKJCQn*69719243*9.50
62110*nr gIyjaY EnKzwOlq*69719297*5.50
86288*vMrFW IonmrcuJ vqtRBG*69719975*3.50
79015*BOawR NbPiS AdKotKvLf*69720640*7.50
8455*JhhUqNY DhVmi lPJAburj*69720813*1.00
65222*bcwe rxvIF fgdXFWq*69721075*8.00
42820*dlGe U tgEu*69721713*9.00
51560*POYyImML LvzVPqTh cOkqW*69721834*5.50
79662*RZMsHehMH bjUuOo pvHXX*69722638*8.50
95960*TmNOZaxs  HvVqChuPJ*69724981*1.00
19531*wxtQkKne YySsms qkijPRZ*69726136*5.50
77987*ktowiIG pGcTreO *69726363*6.00
23954*YmKPNgKtu rjGdySbn XXucj*69726923*7.50
64787*aqqOE wRfecWD oRWlX*69727017*5.50
34319*fddiKLx nuVAqJv WkMqLBR*69728045*6.00
99082*houmnNUC nfncdQp WDQZro*69728351*2.50
9800*GYW wHkdxiNy apIai*69730153*7.00
95607*QP CzcDwb eJWOY*69730559*4.00
61854*kjZyZEV Oo qXksZZsUU*69731853*2.50
3106*czrlSGYx bncqcwfOZ KuyHKZ*69732053*0.00
10416*arYJsH ysDtdSTd NOlDw*69734534*1.00
13745*WWcEqkU uWxgHc DQhKX*69735628*9.00
50774*eBYNz KKMKTOQ qPuSmH*69736528*7.00
24854*efHKvL jMtRV apym*69737850*3.50
60912*VeXrtg ofzdmMHu DfSC*69738074*4.00
97770*AeqMa zLfSK jfrlFtVD*69738153*8.00
64342* zlfQcNvUC avdhAXD*69738253*4.50
59423*WNwldLpFR rAjRneG Pci*69738674*10.00
2238*TJtLVzcAt rFESGrIz xpf*69738892*7.50
13824*UYYDdeIO UtgfDbHk ZtvmhS*69741094*6.00
47839*NHCPpE WkpE nbKGTSxP*69743476*7.00
48003*dXrVkiEl GHBwNkfqh QOMFImQ*69744435*1.00
49708*ZWGjRdHr uhae JyZPjuV*69746754*7.00
3316*gHcFy ItCdu DJMOQ*69748170*4.50
3132*OatufU nkGFUiO bBfSd*69748484*4.00
58325*WYAdDC Z vmgjorHE*69749204*10.00
36895*pHEjGqzQ NmLtL RFFZv*69749269*0.00
67961*cHxtiv LGyMlVr DcYoeuYG*69751221*9.50
84065*eeOhzR xZWJnELjo QZyyq*69752987*2.00
78371*Q ElXCU cGmRdn*69753622*4.00
73709*rAdiL fCEFHLJQq MbCpehf*69755507*4.00
34216* VDuYkRiPo rbaRxSJrl*69757688*1.50
97250*Q icGFXdhp rENgYn*69758393*8.00
46397*CrfJG fYbt WGPbC*69761672*5.00
44801*XbOkAXSwC FBPNL xxWrDge*69762985*6.00
70796*XEWQlt sVreeOS nTwyhk*69763573*2.00
68920*YCOKTQlP tLpegW RWmvYKJio*69763864*3.00
82695*ogvSpaGX oZBVIDlz cEPy*69764812*10.00
19405*jOGuZBhJ OwMANKp u*69765878*0.00
85239*MifPKHbnl YHxkCn *69767221*8.00
56167*ghPmWv  Rvjny*69767307*2.00
7178*uVMiDgSfy kiAzOi f*69772006*9.00
77662*QH XuQDqx kbpXqVHW*69772913*8.50
61802*GPvZlIWt mdrtpMo KCVZPLJ*69773371*1.00
94859*gwdfVUZ JDhHZu NGPgCgpYy*69774024*0.00
95506*qFhZPMhv zWKwL KXxaWSmT*69776139*3.00
9628*eOfAuNepc MfTFZ DEIqug*69776685*6.00
9452*OUuNBs UI faOtdJXmN*69776885*1.00
90263*tYHtef SepuC cBdHKXZ*69777794*4.00
15799*OEslhXk joqKNJVN FbOnBL*69779991*9.50
88993*ZGBXbb CfwekkD RAFmyj*69780012*3.50
36912*XoAlsj hFAHf cAtEYn*69780320*1.50
48865*najaRnvdy ditYualo JVxVUm*69781655*5.00
69255*WZPaNB uS xEeGV*69782925*7.00
36431*AtCsaGHCI SMHSMB pBHxRY*69783492*2.50
18218* MJbxvuv VyIGBYY*69785272*2.00
67809*pzDvBlvem rTamg eB*69787330*3.00
41538*SWmMqh vjkIfagg amsKhU*69790570*4.00
78230*vqljrAiKq bp KHnln*69790682*7.00
94553*hkLfWeP uEWgzs hqflc*69790805*4.00
19492*jKarkG szpZtLgl FOjPb*69791698*9.00
34955*wHZWBknb  lAKAQQ*69796074*8.50
10726*nnrkjrnN gFhDZne KMXETlI*69798391*6.50
64028*zkDZqSQy IqIaM gYiucQhu*69798674*7.50
29619*YKpswFpS dLOkV wkuYs*69798878*2.50
44774*kNLXUrYm AfMlL YAAbqznY*69801391*5.50
30426*dKURjAez cGRwOMuf FyQvr*69801884*6.00
65644*LiGPa EhUrKFyc OnkTmt*69802091*0.00
12553*mwOmu lKSSj AgSiAxff*69803770*7.00
61609*KCdVGnOLf kgUSeW q*69805969*3.00
69638*FeqqaZu yAxYDs *69806368*4.50
9417*e TcHdAqdk IUMcDT*69806953*5.50
8194*UhcVs rMw NWVsaMI*69807275*7.00
5969*zVMgBIKDA TZWVTk QvAjN*69807609*2.50
31187*CgLbpVDZm Db SXXgHQ*69808420*9.00
92189*uoHZFwOeg gGyqeinla sSzCX*69808472*7.00
4002*eNmCw QVOsrPbVZ WinAlG*69808932*4.50
94785*wa IEmqZBN ibyjF*69809091*6.50
21443*HLkmZS BujBLQt XZgqrSF*69809146*1.00
92594*LtZWxwlVi rqhokRG KHXGwZ*69809417*5.00
38545*gP WSDwqNEJC PIOpiK*69809953*9.00
10307*UIjQL wU hELBMs*69810464*6.00
56250*UhDFRl bZssez kmeeW*69810626*10.00
89817*GNrlx  GtteCSW*69811435*1.00
89485*cakzohUT JiZNgg KXXFzZ*69811691*10.00
28670*hsgmE Yt *69812274*5.50
69491* WSmvL VEARjk*69814363*1.00
6567*h  AdXgAMna*69815145*3.00
92773*dqWkDzUD  qITyQ*69815276*5.50
87021*cEMtIaG esuNMMe oiaWoP*69816094*4.00
34878*RgQMqnS cMcjXVTg KmUiWnTJ*69816230*9.50
36024*K zCHsTni IbeFur*69816972*1.00
63273*sHXAm MkAkfMHBx y*69819278*8.00
48562*OV TTSBDqmbe jOrNSfic*69819817*9.50
65657*IVfDlA EWfiEF LFRYvCvH*69820841*7.00
90993*usoBKRqC TRwoJC *69821700*2.50
21976*qBPAQWA JwnzYe ImKul*69821943*7.00
97466*ZyxFsS cLJWxb eRjAlDVI*69825635*0.50
61654*fkXCqON nxEIQ JnrnDr*69825911*3.00
872*nmnEbLted BznkWyk NRgMX*69826990*8.00
61321*hKFvPi SMCZr sCZsY*69829191*6.00
11210*ayTXfr DsqnN SoayoWf*69831371*5.50
39474*DTGafOam efinhdHp cgFZhr*69831418*8.00
83574* CCqBCr prVmYgSYk*69832548*8.00
22766*PZsYDWe UfarSqh WCZwZ*69836632*10.00
45557* vNXFqqzjH ROGHUV*69838170*5.00
841*dXEXxOzA cKD *69838281*5.00
57885*xreCrLBa FRfsyAdgs uxoeNrZhz*69838441*6.50
98068*zijyKy ytxIM EMIYwWS*69839351*6.00
76073*cKtjEGXi zx jcKqVUG*69839560*6.00
2570*U XIwU YgyfcKNC*69840340*7.00
52117*GqHlPakl  gwATYLqW*69840391*4.00
62127*ARdMF keQRfAG aQFwTA*69842869*1.50
43776*sPPpbM uvLaK gatxbU*69845751*3.00
71114*xzimnmp vcTonyrW mbDUahD*69845860*5.00
5267*iUQgcu KRO O*69846395*4.00
59282*bhz AY *69846671*0.00
50353*VbHrXYTTD MPjsJ tSnSfTLH*69846883*9.50
59375*SQeFTANVh SuZXxi N*69847049*9.00
72311*VSRlFmAj MqWsNClj Raxn*69848201*9.00
695*lArMee WsIbQTN qfLFp*69848772*0.00
59940*xjvtF qAOUcP bezTZpj*69850237*3.50
38941*IlMS wYHPwgNn JYUnOKs*69851490*6.00
3236*DMTMWT NMGRSSXk U*69851637*9.50
59463*qWIfDqqnH oAMk EZpNIPML*69853298*9.00
75443*CycGwVod sxgEQN gclTR*69853727*0.00
23802*gKmhdlp XvdKc T*69854030*9.00
57175*iSAZq hcZvoef K*69855618*2.00
68368*IcjfPcg QK JgCxA*69856059*8.50
42872*Yf wKEzt ZOMpB*69856503*0.50
41835*huTppfXMz bFjeJ H*69858639*7.00
92026*b JHBPQOog cCAQI*69860248*9.50
10885*pFbXn XujdxawBK kvrpCfM*69862160*9.00
89960*rGD gpXvFAf GoFoYbZ*69862789*0.50
55358*CXyKjYys srlgyzth kZFDLFXup*69863967*4.50
89528*lktnSv SaeFz QSXRWQxf*69864104*4.00
20825*Cljri itvnrU QYwkXg*69864914*5.00
54652*qQF aV QaJwsao*69866383*6.00
72799*crCLTeLbc dHIGK rpFohOc*69866755*7.00
3081*StvWLX mNiHuqsf q*69867920*1.00
39000*WRZzFxo MEUBdbBL YIBAbn*69869911*7.50
61665*YHZBg DUwdxcCUZ Ckzybf*69869932*4.50
46277*GomRjY n FoyH*69871876*6.00
91834*IRIChPBc TDSWR RlCdnr*69872149*3.50
32661*FxxSAoHC BSGVodZ icgEcp*69872600*9.00
88831*GJiwRvbx futcvZj HufpXdj*69873404*7.50
26883*ABrEcGzDD hIeLPkHNe kiZRdw*69873677*3.00
40722*xZwdT NBhpzQQeD uQXgiar*69873851*5.00
44974*MXC kUdHIIt ePGHKat*69875710*4.50
80159*XRKeJSA PUzObSA CylZyy*69877110*5.50
87441*IJoBxK OdPnsCuhB akmrVjx*69878354*0.00
97663*TQglXUmWO NHhosrv RnDZzBtsC*69879254*4.00
56048*PlMFxY AtdUWV *69879386*1.00
20784*L TZkJ hQmAM*69879673*5.50
92650*WLnGQXB uFIhl EviXvXTv*69881285*2.00
30235*ing rVAeRxGPu eMczP*69881411*7.00
90926*gPKRH SDsRortp nnHwLhO*69886078*3.00
29321*tAlIZAXIr vrfDF cobquF*69886474*7.00
91071*yE Sgfebv H*69887723*8.00
65180*vP yillnnLQL aN*69888336*4.00
83115*JmqDK PaYpqcnN SyBBJ*69889055*9.00
20616*RCOse  VKtaJP*69889406*5.50
96395*FQqSpd PPBavoWHM xmkekO*69889488*8.00
94071*spkdG cZQYm ISTBGqZXZ*69889676*1.50
62727*wVMjjz A tlPzvK*69890010*3.00
92755*WV hfWYU qDhtyM*69890288*6.50
88315*SnqzLa lZZny eyiaAOZ*69890662*1.00
81102*agADae KcXIC eMzBElm*69892308*1.50
87217*nHQEoIG dcpDE RHQUdqX*69894614*6.00
67131*glAekoF zBkEIkGO pctdgzYQY*69896864*8.00
53920*lHUrr wqyQxlVfP MOtFYZfkU*69898967*8.00
9821*KcmXd PKRQrBIhQ YSMbO*69900640*2.00
47938*YHCTXcHuA poEBrWmTv ZwYD*69902065*9.00
12219*CULwO  sSWuva*69902369*6.00
90693*e uXK eqIYjNkpG*69903992*8.00
59485*ZDYXm kOHASWuhY apucidK*69905092*1.00
23566*MOo DcVOV LMiSzgCx*69905617*7.00
46969*HUBmBb izUzZ yGktd*69908186*4.50
50841*AWEBFWN VC ZlXVp*69908325*6.50
16173*kUXOrDYbb cYIpLiNcP jEsvak*69908388*6.50
4077* unsgKwFyi rASO*69908500*4.00
1464*kHNapQ jwOwUjSXK wEJppn*69910198*4.00
45333*MljKyY sT jtMwY*69910504*3.00
67810*m wpbUtC HFMLdZ*69911202*9.50
27702*yPAuYf s jbaDWh*69911552*7.00
66607*gT TKqXgJXTq XVBhwso*69911773*3.00
98725*JcGJBaQz ytVX nxnBnyw*69911900*0.00
9377*wZoVu pVXkJu ktBSkG*69913017*7.00
20628*xcPEOdB dFXwJU R*69913036*9.50
9102*OkOBUClF  iXJNrYkai*69915091*3.00
36656*sZEWLQW g lpbvcMVtt*69915255*0.00
83070*ZbIxZwZS MpFN uSTrIh*69915437*7.00
98307*iMILY nOqBrBV YAImHTo*69916742*7.50
96441*pdUkGcaJ pqyweiYk TbQmM*69917685*6.00
33914*HDNdVqs DRwIYYT LfUoYW*69918386*5.50
43213*uelZvmVK aFZAX sJyORZbC*69918918*9.50
89770*WlGhvxru btZkr ukCbSAB*69920254*1.50
30061*CeCmQgSuy LqaBdXS RvdJA*69920301*9.50
44038*YYoTbNcr LjzZpPXlB uTcqd*69920716*1.00
60812*BqYBk s pDolonkH*69923128*3.00
99462*tcRVPL TRUcdFSS BwoGOkla*69924181*0.00
56984*zvXMNUTO IEEKxnFC DLmAdivq*69924873*0.00
12097*qK NAkzb TMzaPT*69925557*8.00
39718*RFLDxyXl ngYpKf *69925659*7.00
1600*rj J JhkvY*69929718*7.00
8936*B bhNdV EraLLp*69930709*2.00
52169*yXK idxqfEe WZCRS*69932086*0.00
57889*luyrMcoZu cItSB xFPTr*69933900*4.50
35423*XZOOGrBSj NxhkVJ QzZcWhW*69934973*6.00
87374*dWAsW LUqntR JsOiioMF*69935200*7.00
86242*mENhsxfcX sTHTLSZ eo*69937177*3.50
29684*iVCPlp AttjGUrH amSYLqGw*69939127*9.00
36423*anu UtdySA oYcmcNXNn*69939405*3.00
12869*QrITMCQNX JNygsJ cEryC*69939949*3.00
74938*WmfYtFk gGUvw ZlrbHvH*69940391*3.50
66946*lzOlfgg kjflEPgF JDKNnkIY*69940600*2.50
54548*eiCIup  RbKiQ*69940633*4.00
3939*xQDYOzpet kfyuGg jpwKvp*69941297*3.00
46799*DlqCI opQeNFPKD naNIhlDoQ*69942139*4.00
83152*MYrTGzjS LGQeM UkpByCdUL*69942140*6.00
80871*qKHKNyn poKQEmmF SWlKBtpRO*69943310*2.50
9624*tqdoK VlPd BbwXp*69943474*4.00
38525*acwPwJ qxoPTy fhxd*69945303*3.00
87774*prNnCgL LfBYa Zh*69946391*0.50
73658* rVVVivhTL QprauyAM*69946806*7.00
49145* wdhntquxn yCkuCUS*69947402*6.00
56367*aiYrSWYQ MIABc *69948204*8.50
37444*GHukxkz VZhBngPDN f*69949128*2.50
57145*aLcRSqBbq UswgqQk tRDxk*69950586*7.50
14436*iokZktiyd qStTcZTpl BthBvU*69950992*10.00
13340*tnSG H EgdzXp*69951400*5.00
62491*HJGAQVz imzJbpJ iitmETNk*69956212*7.00
77414*OwvJyq aJSrtJXCF zfpzId*69959125*2.00
75736*xZk APwJRseE eIHqpOrWJ*69960837*6.00
60096*kTadD U qrkgD*69961427*5.00
11291*tZ vHlFLUh pse*69963108*3.00
8608*IoAk JTNxx hkKBOTe*69964994*6.00
46478*OektcoBA VojZOf rgeVWvENP*69967241*7.00
91498*zjojXjdpj Ik zvRlY*69968414*6.50
22756*MDZbbq  YEwsrOEit*69972324*4.50
83681*WsGEyFvG WKWmBG BzfLyhcp*69974130*7.00
41129*LwLgeXLZE kYalcb kcwswyv*69974799*3.00
16424*rtiJApQun cCTDTxD mSgLv*69975171*9.00
86360*CnJKXmPot JlnhriDfc CgdCqZ*69975568*1.00
4493*COsFSCNTZ toIdytHMx DSQDP*69976842*4.00
96803*qMRtagt eDjjSTes nL*69978451*4.00
20180*OgITLDf BWXmRfJIr ohiFIsdP*69981843*1.00
81046*SpRbajsx ySiytq TXQCCzXis*69983003*9.50
